N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Timesteps,in_sparsity_util,out_sparsity_util,best_tiling,TW,Speed,best_order
4,1,8,8,DVS128Gesture,conv2/Convolution,490832337,465,3925868544,1179648,131072,262144,15099494400,52428800,53739520,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (16, 2), 'OH/oh': (16, 2), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,DVS128Gesture,conv3/Convolution,122708241,273,981467136,1179648,32768,65536,3774873600,13107200,14319616,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (8, 2), 'OH/oh': (8, 2), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,DVS128Gesture,conv4/Convolution,30677217,225,245366784,1179648,8192,16384,943718400,3276800,4464640,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (4, 2), 'OH/oh': (4, 2), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,DVS128Gesture,fc5/MatMul,853582,78,851968,65536,512,2560,12800,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (1, 512)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,DVS128Gesture,fc6/MatMul,73306,57,73216,5632,11,55,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv1/Convolution,375869038,622,3005743104,294912,200704,401408,11560550400,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv2/Convolution,375868913,497,3005743104,294912,200704,401408,11560550400,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv3/Convolution,375868913,497,3005743104,294912,200704,401408,11560550400,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv4/Convolution,375868913,497,3005743104,294912,200704,401408,11560550400,80281600,80777216,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv5/Convolution,751736944,112,6011486208,589824,401408,802816,23121100800,80281600,81272832,401408,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (28, 2), 'OH/oh': (28, 2), 'IC/ic': (1, 64), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,1,8,8,ImageNetSNN,conv6/Convolution,375793557,405,3005743104,1179648,100352,200704,11560550400,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv7/Convolution,375793557,405,3005743104,1179648,100352,200704,11560550400,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv8/Convolution,375793557,405,3005743104,1179648,100352,200704,11560550400,40140800,41420800,100352,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv9/Convolution,751586905,601,6011486208,2359296,200704,401408,23121100800,40140800,42700800,200704,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (14, 2), 'OH/oh': (14, 2), 'IC/ic': (1, 128), 'OC/oc': (256, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv10/Convolution,375756036,516,3005743104,4718592,50176,100352,11560550400,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (256, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv11/Convolution,375756036,516,3005743104,4718592,50176,100352,11560550400,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (256, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv12/Convolution,375756036,516,3005743104,4718592,50176,100352,11560550400,20070400,24839168,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (256, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv13/Convolution,751511654,614,6011486208,9437184,100352,200704,23121100800,20070400,29607936,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (7, 2), 'OH/oh': (7, 2), 'IC/ic': (1, 256), 'OC/oc': (512, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
4,1,8,8,ImageNetSNN,conv14/Convolution,398881329,561,245366784,18874368,25088,238080,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,1,8,8,ImageNetSNN,conv15/Convolution,398881329,561,245366784,18874368,25088,238080,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
4,1,8,8,ImageNetSNN,conv16/Convolution,398881329,561,245366784,18874368,25088,238080,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,CIFAR10SNN,conv0/Convolution,63176783,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,CIFAR10SNN,conv1/Convolution,3927704043,491,15703474176,1179648,2097152,4194304,241591910400,471859200,475136000,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,CIFAR10SNN,conv2/Convolution,981926355,467,3925868544,1179648,524288,1048576,60397977600,117964800,119668736,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (16, 4), 'OH/oh': (16, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,CIFAR10SNN,conv3/Convolution,981926355,467,3925868544,1179648,524288,1048576,60397977600,117964800,119668736,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (16, 4), 'OH/oh': (16, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,CIFAR10SNN,fc4/MatMul,872530326,406,872415232,67108864,512,131584,6710886400,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (32, 4096), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,CIFAR10SNN,fc5/MatMul,66687,57,66560,5120,10,90,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,DVS128Gesture,conv0/Convolution,63176783,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,DVS128Gesture,conv1/Convolution,981926355,467,3925868544,1179648,524288,1048576,60397977600,117964800,119668736,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (16, 4), 'OH/oh': (16, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,DVS128Gesture,conv2/Convolution,245482187,715,981467136,1179648,131072,262144,15099494400,29491200,30801920,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (8, 4), 'OH/oh': (8, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,DVS128Gesture,conv3/Convolution,61370891,523,245366784,1179648,32768,65536,3774873600,7372800,8585216,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (4, 4), 'OH/oh': (4, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,DVS128Gesture,conv4/Convolution,15343067,475,61341696,1179648,8192,16384,943718400,1843200,3031040,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (2, 4), 'OH/oh': (2, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,DVS128Gesture,fc5/MatMul,855630,78,851968,65536,512,4608,12800,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (1, 512)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,DVS128Gesture,fc6/MatMul,73350,57,73216,5632,11,99,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,ImageNetSNN,conv1/Convolution,188211023,847,751435776,294912,200704,602112,11560550400,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (2, 32), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,ImageNetSNN,conv2/Convolution,188035182,622,751435776,294912,200704,401408,11560550400,45158400,45654016,200704,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (1, 64), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,ImageNetSNN,conv3/Convolution,188035182,622,751435776,294912,200704,401408,11560550400,45158400,45654016,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (1, 64), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,ImageNetSNN,conv4/Convolution,188035182,622,751435776,294912,200704,401408,11560550400,45158400,45654016,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (1, 64), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,ImageNetSNN,conv5/Convolution,376069357,237,1502871552,589824,401408,802816,23121100800,45158400,46149632,401408,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (1, 64), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,ImageNetSNN,conv6/Convolution,187947407,655,751435776,1179648,100352,200704,11560550400,22579200,23859200,100352,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (7, 4), 'OH/oh': (7, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,ImageNetSNN,conv7/Convolution,187947407,655,751435776,1179648,100352,200704,11560550400,22579200,23859200,100352,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (7, 4), 'OH/oh': (7, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,ImageNetSNN,conv8/Convolution,187947407,655,751435776,1179648,100352,200704,11560550400,22579200,23859200,100352,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (7, 4), 'OH/oh': (7, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,ImageNetSNN,conv9/Convolution,375894355,851,1502871552,2359296,200704,401408,23121100800,22579200,25139200,200704,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (7, 4), 'OH/oh': (7, 4), 'IC/ic': (1, 128), 'OC/oc': (256, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
8,1,8,8,ImageNetSNN,conv10/Convolution,192410100,500,61341696,4718592,50176,869376,11560550400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (256, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,ImageNetSNN,conv11/Convolution,192410100,500,61341696,4718592,50176,869376,11560550400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (256, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,ImageNetSNN,conv12/Convolution,192410100,500,61341696,4718592,50176,869376,11560550400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (256, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,ImageNetSNN,conv13/Convolution,384819798,598,122683392,9437184,100352,1738752,23121100800,6553600,16091136,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,ImageNetSNN,conv14/Convolution,214897201,561,245366784,18874368,25088,254464,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,ImageNetSNN,conv15/Convolution,214897201,561,245366784,18874368,25088,254464,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
8,1,8,8,ImageNetSNN,conv16/Convolution,214897201,561,245366784,18874368,25088,254464,11560550400,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
16,1,8,8,CIFAR10SNN,conv0/Convolution,32637007,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
16,1,8,8,CIFAR10SNN,conv1/Convolution,1964900843,491,15703474176,1179648,2097152,4194304,241591910400,471859200,475136000,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
16,1,8,8,CIFAR10SNN,conv2/Convolution,491225555,467,3925868544,1179648,524288,1048576,60397977600,117964800,119668736,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (16, 4), 'OH/oh': (16, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
16,1,8,8,CIFAR10SNN,conv3/Convolution,491225555,467,3925868544,1179648,524288,1048576,60397977600,117964800,119668736,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (16, 4), 'OH/oh': (16, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
16,1,8,8,CIFAR10SNN,fc4/MatMul,872661398,406,872415232,67108864,512,262656,6710886400,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (32, 4096), 'OC/oc': (512, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
16,1,8,8,CIFAR10SNN,fc5/MatMul,66767,57,66560,5120,10,170,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
16,1,8,8,DVS128Gesture,conv0/Convolution,32637007,79,245366784,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (32, 4), 'OH/oh': (32, 4), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
16,1,8,8,DVS128Gesture,conv1/Convolution,491225555,467,3925868544,1179648,524288,1048576,60397977600,117964800,119668736,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (16, 4), 'OH/oh': (16, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
16,1,8,8,DVS128Gesture,conv2/Convolution,122806987,715,981467136,1179648,131072,262144,15099494400,29491200,30801920,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (8, 4), 'OH/oh': (8, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
16,1,8,8,DVS128Gesture,conv3/Convolution,30702091,523,245366784,1179648,32768,65536,3774873600,7372800,8585216,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (4, 4), 'OH/oh': (4, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
16,1,8,8,DVS128Gesture,conv4/Convolution,7675867,475,61341696,1179648,8192,16384,943718400,1843200,3031040,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (2, 4), 'OH/oh': (2, 4), 'IC/ic': (1, 128), 'OC/oc': (128, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
16,1,8,8,DVS128Gesture,fc5/MatMul,859726,78,851968,65536,512,8704,12800,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (1, 512)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
16,1,8,8,DVS128Gesture,fc6/MatMul,73438,57,73216,5632,11,187,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
16,1,8,8,ImageNetSNN,conv1/Convolution,94306639,847,751435776,294912,200704,602112,11560550400,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (2, 32), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
16,1,8,8,ImageNetSNN,conv2/Convolution,94118254,622,751435776,294912,200704,401408,11560550400,45158400,45654016,200704,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (1, 64), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
16,1,8,8,ImageNetSNN,conv3/Convolution,94118254,622,751435776,294912,200704,401408,11560550400,45158400,45654016,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (1, 64), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
16,1,8,8,ImageNetSNN,conv4/Convolution,94118254,622,751435776,294912,200704,401408,11560550400,45158400,45654016,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (14, 4), 'OH/oh': (14, 4), 'IC/ic': (1, 64), 'OC/oc': (64, 1)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
